experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,raw_position_label,z_index,channel_index,acquisition_time_s,x_um,y_um,objective_magnification,n_z,source_nd2_path
src0,15,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,15,7,0,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,15,7,1,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,15,8,0,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,15,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,15,8,1,1.9938254337543622,40067.600000000006,-31277.300000000007,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,16,0,0,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,16,0,1,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,16,1,0,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,16,1,1,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,16,2,0,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,16,2,1,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,16,3,0,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,16,3,1,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,16,4,0,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,16,4,1,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,16,5,0,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,16,5,1,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,16,6,0,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,16,6,1,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,16,7,0,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,16,7,1,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,16,8,0,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,16,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,16,8,1,1.9938254337543622,31067.600000000002,-31277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,17,0,0,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,17,0,1,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,17,1,0,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,17,1,1,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,17,2,0,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,17,2,1,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,17,3,0,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,17,3,1,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,17,4,0,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,17,4,1,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,17,5,0,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,17,5,1,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,17,6,0,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,17,6,1,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,17,7,0,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,17,7,1,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,17,8,0,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,17,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,17,8,1,1.9938254337543622,31067.600000000002,-22277.200000000004,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,18,0,0,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,18,0,1,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,18,1,0,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,18,1,1,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,18,2,0,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,18,2,1,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,18,3,0,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,18,3,1,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,18,4,0,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,18,4,1,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,18,5,0,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,18,5,1,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,18,6,0,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,18,6,1,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,18,7,0,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,18,7,1,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,18,8,0,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,18,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,18,8,1,1.9938254337543622,31067.600000000002,-13277.300000000003,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,19,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,19,0,0,1.9938254337543622,31067.600000000002,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,19,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,19,0,1,1.9938254337543622,31067.600000000002,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,19,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,19,1,0,1.9938254337543622,31067.600000000002,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,19,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,19,1,1,1.9938254337543622,31067.600000000002,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,19,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,19,2,0,1.9938254337543622,31067.600000000002,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,19,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,19,2,1,1.9938254337543622,31067.600000000002,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,19,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,19,3,0,1.9938254337543622,31067.600000000002,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,19,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,19,3,1,1.9938254337543622,31067.600000000002,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,19,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,19,4,0,1.9938254337543622,31067.600000000002,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,19,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,19,4,1,1.9938254337543622,31067.600000000002,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,19,BF,BF-no bin,0,0.0,3.263505443625494,2304,2304,YX1,19,5,0,1.9938254337543622,31067.600000000002,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
src0,19,RFP,tdtomato,0,0.0,3.263505443625494,2304,2304,YX1,19,5,1,1.9938254337543622,31067.600000000002,-4277.100000000006,Plan Apo λ 2x,9,/net/trapnell/vol1/home/nlammers/projects/data/morphseq/pipeline/input/raw_image_data/YX1/20260624_2x_td_bf_pbx_coll/20260624_pbx_flouresence_bf_pilot_plate01_t33hpf.nd2
