experiment_id,position_index,channel_id,raw_channel_name,time_index,elapsed_time_s,micrometers_per_pixel,image_width_px,image_height_px,microscope_id,well_index,well_id,tile_id,position_index_within_well,n_tiles_in_well,z_index,channel_index,time_index_claimed,acquisition_time_s,objective_magnification,orientation,stage_x_nm,stage_y_nm,stage_z_nm,source_tiff_path,start_age_hpf,n_sources
chem28c_coll_plate01,28,BF,BrightField,0,0.540283203125,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,1,1,3,3,1,0,-858450969760.1036,PlanApo 4x 0.20/20.00mm :Default,unknown,31457252,82104563,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00001_Z003_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,0.8104248046875,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,1,1,3,4,1,0,-858450969759.8335,PlanApo 4x 0.20/20.00mm :Default,unknown,31457252,82104563,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00001_Z004_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,1.08056640625,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,1,1,3,5,1,0,-858450969759.5634,PlanApo 4x 0.20/20.00mm :Default,unknown,31457252,82104563,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00001_Z005_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,1.3507080078125,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,1,1,3,6,1,0,-858450969759.2932,PlanApo 4x 0.20/20.00mm :Default,unknown,31457252,82104563,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00001_Z006_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,1.620849609375,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,1,1,3,7,1,0,-858450969759.0231,PlanApo 4x 0.20/20.00mm :Default,unknown,31457252,82104563,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00001_Z007_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,1.8909912109375,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,1,1,3,8,1,0,-858450969758.7529,PlanApo 4x 0.20/20.00mm :Default,unknown,31457252,82104563,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00001_Z008_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,2.1611328125,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,1,1,3,9,1,0,-858450969758.4828,PlanApo 4x 0.20/20.00mm :Default,unknown,31457252,82104563,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00001_Z009_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,2.4312744140625,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,1,1,3,10,1,0,-858450969758.2126,PlanApo 4x 0.20/20.00mm :Default,unknown,31457252,82104563,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00001_Z010_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,2.701416015625,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,1,1,3,11,1,0,-858450969757.9425,PlanApo 4x 0.20/20.00mm :Default,unknown,31457252,82104563,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00001_Z011_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,3.6102294921875,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,2,2,3,1,1,0,-858450969757.0337,PlanApo 4x 0.20/20.00mm :Default,unknown,28920843,82104563,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00002_Z001_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,3.91015625,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,2,2,3,2,1,0,-858450969756.7338,PlanApo 4x 0.20/20.00mm :Default,unknown,28920843,82104563,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00002_Z002_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,4.2100830078125,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,2,2,3,3,1,0,-858450969756.4338,PlanApo 4x 0.20/20.00mm :Default,unknown,28920843,82104563,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00002_Z003_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,4.510009765625,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,2,2,3,4,1,0,-858450969756.1339,PlanApo 4x 0.20/20.00mm :Default,unknown,28920843,82104563,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00002_Z004_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,4.8099365234375,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,2,2,3,5,1,0,-858450969755.834,PlanApo 4x 0.20/20.00mm :Default,unknown,28920843,82104563,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00002_Z005_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,5.10986328125,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,2,2,3,6,1,0,-858450969755.534,PlanApo 4x 0.20/20.00mm :Default,unknown,28920843,82104563,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00002_Z006_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,5.4097900390625,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,2,2,3,7,1,0,-858450969755.2341,PlanApo 4x 0.20/20.00mm :Default,unknown,28920843,82104563,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00002_Z007_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,5.709716796875,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,2,2,3,8,1,0,-858450969754.9342,PlanApo 4x 0.20/20.00mm :Default,unknown,28920843,82104563,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00002_Z008_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,6.0096435546875,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,2,2,3,9,1,0,-858450969754.6343,PlanApo 4x 0.20/20.00mm :Default,unknown,28920843,82104563,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00002_Z009_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,6.3095703125,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,2,2,3,10,1,0,-858450969754.3344,PlanApo 4x 0.20/20.00mm :Default,unknown,28920843,82104563,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00002_Z010_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,6.6094970703125,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,2,2,3,11,1,0,-858450969754.0344,PlanApo 4x 0.20/20.00mm :Default,unknown,28920843,82104563,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00002_Z011_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,7.210205078125,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,3,3,3,1,1,0,-858450969753.4337,PlanApo 4x 0.20/20.00mm :Default,unknown,26384434,82104563,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00003_Z001_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,7.4901123046875,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,3,3,3,2,1,0,-858450969753.1538,PlanApo 4x 0.20/20.00mm :Default,unknown,26384434,82104563,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00003_Z002_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,7.77001953125,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,3,3,3,3,1,0,-858450969752.8739,PlanApo 4x 0.20/20.00mm :Default,unknown,26384434,82104563,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00003_Z003_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,8.0499267578125,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,3,3,3,4,1,0,-858450969752.594,PlanApo 4x 0.20/20.00mm :Default,unknown,26384434,82104563,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00003_Z004_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,8.329833984375,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,3,3,3,5,1,0,-858450969752.3141,PlanApo 4x 0.20/20.00mm :Default,unknown,26384434,82104563,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00003_Z005_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,8.6097412109375,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,3,3,3,6,1,0,-858450969752.0342,PlanApo 4x 0.20/20.00mm :Default,unknown,26384434,82104563,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00003_Z006_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,8.8896484375,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,3,3,3,7,1,0,-858450969751.7543,PlanApo 4x 0.20/20.00mm :Default,unknown,26384434,82104563,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00003_Z007_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,9.1695556640625,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,3,3,3,8,1,0,-858450969751.4744,PlanApo 4x 0.20/20.00mm :Default,unknown,26384434,82104563,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00003_Z008_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,9.449462890625,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,3,3,3,9,1,0,-858450969751.1945,PlanApo 4x 0.20/20.00mm :Default,unknown,26384434,82104563,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00003_Z009_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,9.7293701171875,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,3,3,3,10,1,0,-858450969750.9146,PlanApo 4x 0.20/20.00mm :Default,unknown,26384434,82104563,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00003_Z010_CH1.tif,28,2
chem28c_coll_plate01,28,BF,BrightField,0,10.00927734375,1.8872088541666665,1920,1440,Keyence,C04,chem28c_coll_plate01_C04,3,3,3,11,1,0,-858450969750.6346,PlanApo 4x 0.20/20.00mm :Default,unknown,26384434,82104563,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY28/embryo__XY28_00003_Z011_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,0.0,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,1,1,3,1,1,0,-858450969745.1339,PlanApo 4x 0.20/20.00mm :Default,unknown,31635111,72998377,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00001_Z001_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,0.2801513671875,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,1,1,3,2,1,0,-858450969744.8538,PlanApo 4x 0.20/20.00mm :Default,unknown,31635111,72998377,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00001_Z002_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,0.560302734375,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,1,1,3,3,1,0,-858450969744.5736,PlanApo 4x 0.20/20.00mm :Default,unknown,31635111,72998377,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00001_Z003_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,0.8404541015625,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,1,1,3,4,1,0,-858450969744.2935,PlanApo 4x 0.20/20.00mm :Default,unknown,31635111,72998377,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00001_Z004_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,1.12060546875,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,1,1,3,5,1,0,-858450969744.0133,PlanApo 4x 0.20/20.00mm :Default,unknown,31635111,72998377,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00001_Z005_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,1.4007568359375,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,1,1,3,6,1,0,-858450969743.7332,PlanApo 4x 0.20/20.00mm :Default,unknown,31635111,72998377,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00001_Z006_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,1.680908203125,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,1,1,3,7,1,0,-858450969743.453,PlanApo 4x 0.20/20.00mm :Default,unknown,31635111,72998377,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00001_Z007_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,1.9610595703125,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,1,1,3,8,1,0,-858450969743.1729,PlanApo 4x 0.20/20.00mm :Default,unknown,31635111,72998377,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00001_Z008_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,2.2412109375,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,1,1,3,9,1,0,-858450969742.8927,PlanApo 4x 0.20/20.00mm :Default,unknown,31635111,72998377,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00001_Z009_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,2.5213623046875,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,1,1,3,10,1,0,-858450969742.6125,PlanApo 4x 0.20/20.00mm :Default,unknown,31635111,72998377,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00001_Z010_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,2.801513671875,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,1,1,3,11,1,0,-858450969742.3324,PlanApo 4x 0.20/20.00mm :Default,unknown,31635111,72998377,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00001_Z011_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,3.59033203125,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,2,2,3,1,1,0,-858450969741.5436,PlanApo 4x 0.20/20.00mm :Default,unknown,29098702,72998377,6327140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00002_Z001_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,3.8702392578125,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,2,2,3,2,1,0,-858450969741.2637,PlanApo 4x 0.20/20.00mm :Default,unknown,29098702,72998377,6262140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00002_Z002_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,4.150146484375,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,2,2,3,3,1,0,-858450969740.9838,PlanApo 4x 0.20/20.00mm :Default,unknown,29098702,72998377,6197140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00002_Z003_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,4.4300537109375,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,2,2,3,4,1,0,-858450969740.7039,PlanApo 4x 0.20/20.00mm :Default,unknown,29098702,72998377,6132140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00002_Z004_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,4.7099609375,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,2,2,3,5,1,0,-858450969740.424,PlanApo 4x 0.20/20.00mm :Default,unknown,29098702,72998377,6067140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00002_Z005_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,4.9898681640625,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,2,2,3,6,1,0,-858450969740.144,PlanApo 4x 0.20/20.00mm :Default,unknown,29098702,72998377,6002140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00002_Z006_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,5.269775390625,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,2,2,3,7,1,0,-858450969739.8641,PlanApo 4x 0.20/20.00mm :Default,unknown,29098702,72998377,5937140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00002_Z007_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,5.5496826171875,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,2,2,3,8,1,0,-858450969739.5842,PlanApo 4x 0.20/20.00mm :Default,unknown,29098702,72998377,5872140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00002_Z008_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,5.82958984375,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,2,2,3,9,1,0,-858450969739.3043,PlanApo 4x 0.20/20.00mm :Default,unknown,29098702,72998377,5807140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00002_Z009_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,6.1094970703125,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,2,2,3,10,1,0,-858450969739.0244,PlanApo 4x 0.20/20.00mm :Default,unknown,29098702,72998377,5742140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00002_Z010_CH1.tif,28,2
chem28c_coll_plate01,29,BF,BrightField,0,6.389404296875,1.8872088541666665,1920,1440,Keyence,C05,chem28c_coll_plate01_C05,2,2,3,11,1,0,-858450969738.7445,PlanApo 4x 0.20/20.00mm :Default,unknown,29098702,72998377,5677140,/net/trapnell/vol1/home/mdcolon/proj/morphseq/.coll_wt/.collection_test_scratch/dag_input/raw_image_data/Keyence/chem28c_coll/20250622_plate01_t28hpf/XY29/embryo__XY29_00002_Z011_CH1.tif,28,2
