fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
2,mean_curvature_per_um,0.0010439363414502,0.0010688032524558788,20251106_D02_e01,20251106_D02_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0015774211719387,0.0013812982689216174,20251106_D02_e01,20251106_D02_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007235643268441,0.0005896952587910843,20251106_D02_e01,20251106_D02_e01_t0038,59.77546523469238,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007057056172792,0.0006756210030991887,20251106_D02_e01,20251106_D02_e01_t0063,74.39438013789064,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0005748448315134,0.0004131395937363122,20251106_D02_e01,20251106_D02_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006018410594912,0.0004054822378653106,20251106_D02_e01,20251106_D02_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006325717436537,0.0004171365017655792,20251106_D02_e01,20251106_D02_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007370767850095,0.0007178886129749264,20251106_D02_e01,20251106_D02_e01_t0039,60.361729067529296,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007097084769594,0.0006764695843734794,20251106_D02_e01,20251106_D02_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006669730734349,0.0006169203453120478,20251106_D02_e01,20251106_D02_e01_t0043,62.69528605483399,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007073230311042,0.0006321874726037298,20251106_D02_e01,20251106_D02_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007265092055057,0.0007068712819052172,20251106_D02_e01,20251106_D02_e01_t0045,63.8610682609375,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006198918950228,0.0004175957127575535,20251106_D02_e01,20251106_D02_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0016304530431483,0.0015092679182164411,20251106_D02_e01,20251106_D02_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008321667192265,0.0008787831194962588,20251106_D04_e01,20251106_D04_e01_t0113,104.9179723380127,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000794885474743,0.000825288218865685,20251106_D04_e01,20251106_D04_e01_t0114,105.50295091445314,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008230349111554,0.0008041116632547631,20251106_D04_e01,20251106_D04_e01_t0079,84.22993938371583,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008234503864523,0.0007887922509340049,20251106_D04_e01,20251106_D04_e01_t0080,84.81751476638185,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008417234041066,0.0007722738674733321,20251106_D04_e01,20251106_D04_e01_t0081,85.40758572731934,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008005281715783,0.0008386122922290323,20251106_D04_e01,20251106_D04_e01_t0115,106.08860295544434,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007850063396608,0.0008469418689179643,20251106_D04_e01,20251106_D04_e01_t0116,106.67488006958008,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.001015601908126,0.0009600539812909237,20251106_D04_e01,20251106_D04_e01_t0135,117.80084246582032,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007847502264378,0.0009041526931575901,20251106_D04_e01,20251106_D04_e01_t0118,107.84371241948244,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008251074479988,0.0007738607387297887,20251106_D04_e01,20251106_D04_e01_t0078,83.64121440222169,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010682045140895,0.0011209386840809604,20251106_D04_e01,20251106_D04_e01_t0138,119.56143712026368,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009982168414492,0.0010486668339684262,20251106_D04_e01,20251106_D04_e01_t0137,118.97467076376954,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008422163941616,0.0010330173117103594,20251106_D04_e01,20251106_D04_e01_t0121,109.597299015625,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010392934537008,0.0010109318449793017,20251106_D04_e01,20251106_D04_e01_t0122,110.18096574992676,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000997800355394,0.0010528010733691397,20251106_D04_e01,20251106_D04_e01_t0124,111.35535182492676,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009861053800714,0.0010097974899443995,20251106_D04_e01,20251106_D04_e01_t0125,111.9419485053467,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.001040157240794,0.0009867053372726445,20251106_D04_e01,20251106_D04_e01_t0126,112.52903032143556,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008956198732341,0.0010724212431669868,20251106_D04_e01,20251106_D04_e01_t0131,115.46106901657716,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008778659010674,0.0009228287903834031,20251106_D04_e01,20251106_D04_e01_t0132,116.0465563128174,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000963942835412,0.0010127615458075702,20251106_D04_e01,20251106_D04_e01_t0133,116.63020261503908,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008970943002962,0.0009857696826944267,20251106_D04_e01,20251106_D04_e01_t0134,117.2152612041748,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010306423580626,0.0009915925779818546,20251106_D04_e01,20251106_D04_e01_t0136,118.3859469855713,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007958954397591,0.0008803894032631544,20251106_D04_e01,20251106_D04_e01_t0117,107.25935403693846,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008280920559716,0.0007707971353395103,20251106_D04_e01,20251106_D04_e01_t0077,83.05404867307129,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008679229268332,0.0008469505238745227,20251106_D04_e01,20251106_D04_e01_t0037,59.18798796638184,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008258279753678,0.00072014864218976,20251106_D04_e01,20251106_D04_e01_t0075,81.8761091607666,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010010484198147,0.0006969474546443884,20251106_D04_e01,20251106_D04_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009855998504383,0.0006575034333475864,20251106_D04_e01,20251106_D04_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010885390356439,0.0007066287067395454,20251106_D04_e01,20251106_D04_e01_t0019,48.39573026860352,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009476456194051,0.0006566805150684638,20251106_D04_e01,20251106_D04_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.001134426777892,0.0006575461264120279,20251106_D04_e01,20251106_D04_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008340220698831,0.0006901027828213344,20251106_D04_e01,20251106_D04_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009544149377857,0.0008215541986336663,20251106_D04_e01,20251106_D04_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009855647087072,0.0007934390152201328,20251106_D04_e01,20251106_D04_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010077597100015,0.0006353787736720253,20251106_D04_e01,20251106_D04_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007999214647103,0.0006938574100657491,20251106_D04_e01,20251106_D04_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.001044717211407,0.0005728686635707956,20251106_D04_e01,20251106_D04_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0012094229459368,0.0009368920828434365,20251106_D04_e01,20251106_D04_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0012290887325316,0.0008895322315527392,20251106_D04_e01,20251106_D04_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0012901442276107,0.0008340421867560332,20251106_D04_e01,20251106_D04_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010719989661575,0.0008692672669701207,20251106_D04_e01,20251106_D04_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0006359952611731,0.000842566522666475,20251106_D04_e01,20251106_D04_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010923793204976,0.0007745071248766275,20251106_D04_e01,20251106_D04_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010647075106278,0.0006682673103154395,20251106_D04_e01,20251106_D04_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007927720958122,0.0006005082145403891,20251106_D04_e01,20251106_D04_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011496799901392,0.0005683657319298316,20251106_D04_e01,20251106_D04_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008243068544941,0.000654082233759734,20251106_D04_e01,20251106_D04_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0012123388320751,0.0006166082723722612,20251106_D04_e01,20251106_D04_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008210176868425,0.0007473376671449659,20251106_D04_e01,20251106_D04_e01_t0076,82.46505733808594,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009214638422059,0.000548924700627187,20251106_D04_e01,20251106_D04_e01_t0059,72.04993376054688,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008546946321933,0.000781627023931654,20251106_D04_e01,20251106_D04_e01_t0060,72.63653009321288,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008602181510979,0.0007053834333840985,20251106_D04_e01,20251106_D04_e01_t0061,73.22192882712403,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008555884820419,0.0008325126011163123,20251106_D04_e01,20251106_D04_e01_t0062,73.80885855969238,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008724090027845,0.0007439131357088016,20251106_D04_e01,20251106_D04_e01_t0063,74.39438013789064,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008640772884127,0.0007051160752179874,20251106_D04_e01,20251106_D04_e01_t0064,74.98242000039062,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008527732043459,0.0007350129801225954,20251106_D04_e01,20251106_D04_e01_t0065,75.5671527835205,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008578602671847,0.0007783493342597099,20251106_D04_e01,20251106_D04_e01_t0058,71.46350106520995,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008478462403076,0.0006988357656302852,20251106_D04_e01,20251106_D04_e01_t0066,76.15517319194336,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008222196636791,0.0007421647241977637,20251106_D04_e01,20251106_D04_e01_t0068,77.32975707248536,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008609350915508,0.0007479390834224627,20251106_D04_e01,20251106_D04_e01_t0069,77.9164806232422,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008320279391679,0.0007401645215479061,20251106_D04_e01,20251106_D04_e01_t0070,78.50320165029298,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008861368411718,0.0007054113329310973,20251106_D04_e01,20251106_D04_e01_t0071,79.08987449533691,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008065991940104,0.0007116213603734741,20251106_D04_e01,20251106_D04_e01_t0072,79.67828229370117,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0007630842640747,0.0007291197745952721,20251106_D04_e01,20251106_D04_e01_t0073,80.26738439621582,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008336854337108,0.000780742327639235,20251106_D04_e01,20251106_D04_e01_t0074,81.26279982849121,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010571070914153,0.0005681346173480569,20251106_D04_e01,20251106_D04_e01_t0067,76.74251920900879,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010040086849489,0.0007967773494465866,20251106_D04_e01,20251106_D04_e01_t0043,62.69528605483399,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0008915748110215,0.0008015525721012942,20251106_D04_e01,20251106_D04_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0009446989514214,0.0008051803580539727,20251106_D04_e01,20251106_D04_e01_t0045,63.8610682609375,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0010606217896654,0.0007959186597629047,20251106_D04_e01,20251106_D04_e01_t0050,66.77809951152344,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.000828672890932,0.0006714396580683666,20251106_D04_e01,20251106_D04_e01_t0051,67.3637426302246,cep290_homozygous,cep290_homozygous,
2,mean_curvature_per_um,0.0011217748107722,0.0008768816637996352,20251106_D07_e01,20251106_D07_e01_t0004,39.40349140146485,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0010716980130788,0.0008759435001032659,20251106_D07_e01,20251106_D07_e01_t0005,40.00512712385254,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0006896001610039,0.0008649568218038775,20251106_D07_e01,20251106_D07_e01_t0002,38.2247599848877,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0004200003419814,0.0007125823574850662,20251106_D07_e01,20251106_D07_e01_t0047,65.02594082624512,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0004235425019725,0.0007477610777803292,20251106_D07_e01,20251106_D07_e01_t0046,64.44152286520996,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0003355432537786,0.000527152523180377,20251106_D07_e01,20251106_D07_e01_t0065,75.5671527835205,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0002473273466556,0.00047295569002640857,20251106_D07_e01,20251106_D07_e01_t0081,85.40758572731934,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0002445169079268,0.0004617857582920278,20251106_D07_e01,20251106_D07_e01_t0080,84.81751476638185,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0002516158816709,0.0004568509279446668,20251106_D07_e01,20251106_D07_e01_t0079,84.22993938371583,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0002517706427652,0.0004554260692316406,20251106_D07_e01,20251106_D07_e01_t0078,83.64121440222169,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0002563093405293,0.0004367587247560592,20251106_D07_e01,20251106_D07_e01_t0077,83.05404867307129,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0002561639065957,0.0004196503182047572,20251106_D07_e01,20251106_D07_e01_t0076,82.46505733808594,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0002697923021914,0.00041344586908953734,20251106_D07_e01,20251106_D07_e01_t0075,81.8761091607666,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0002804815512231,0.0004796677080539496,20251106_D07_e01,20251106_D07_e01_t0074,81.26279982849121,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0002862036135039,0.0005962133732025721,20251106_D07_e01,20251106_D07_e01_t0071,79.08987449533691,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0002810894494885,0.0005084976940710125,20251106_D07_e01,20251106_D07_e01_t0070,78.50320165029298,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0003553242517365,0.000447668897456437,20251106_D07_e01,20251106_D07_e01_t0069,77.9164806232422,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0003158216992491,0.0005078738659810447,20251106_D07_e01,20251106_D07_e01_t0068,77.32975707248536,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0003032139764463,0.0005222462120631154,20251106_D07_e01,20251106_D07_e01_t0066,76.15517319194336,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0002582434403601,0.0005249774564101828,20251106_D07_e01,20251106_D07_e01_t0073,80.26738439621582,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0011758262594543,0.0008505648644959071,20251106_D07_e01,20251106_D07_e01_t0000,37.0,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0004119168484773,0.0007760427562950723,20251106_D07_e01,20251106_D07_e01_t0044,63.28010478759766,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0006713857374931,0.0005173541352187058,20251106_D07_e01,20251106_D07_e01_t0021,49.59488559216309,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0009113399518801,0.0005848175421202216,20251106_D07_e01,20251106_D07_e01_t0020,48.995970243042,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0008820895259348,0.0005384433665196248,20251106_D07_e01,20251106_D07_e01_t0019,48.39573026860352,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.000850182272356,0.0005954934013924085,20251106_D07_e01,20251106_D07_e01_t0017,47.19613196164551,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0005750987566773,0.0006144511291123634,20251106_D07_e01,20251106_D07_e01_t0015,45.99802684477539,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0004188508255929,0.0005646988878543549,20251106_D07_e01,20251106_D07_e01_t0022,50.19381014255372,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0008787516601629,0.0006271588068438679,20251106_D07_e01,20251106_D07_e01_t0014,45.39723113615723,cep290_unknown,cep290_unknown,
2,mean_curvature_per_um,0.0010083492016382,0.0007553477747878549,20251106_D07_e01,20251106_D07_e01_t0011,43.60459634555664,cep290_unknown,cep290_unknown,
