fold,target_metric,y_true,y_pred,embryo_id,snip_id,predicted_stage_hpf,genotype_output,genotype_metadata,chem_perturbation_metadata
2,baseline_deviation_um,219.1134672807339,135.97720681113685,20251106_B01_e01,20251106_B01_e01_t0117,107.25935403693846,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,162.17328963706186,174.04036843979674,20251106_B01_e01,20251106_B01_e01_t0096,94.22612220427246,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,165.70521823852164,167.53483553159413,20251106_B01_e01,20251106_B01_e01_t0095,93.63864182558596,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,170.64814827136078,162.36593864925447,20251106_B01_e01,20251106_B01_e01_t0094,93.04981933303225,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,160.130915801057,153.6698448172403,20251106_B01_e01,20251106_B01_e01_t0093,92.46135345581057,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,164.2668694498268,159.37911931680625,20251106_B01_e01,20251106_B01_e01_t0092,91.87389619177246,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,163.25674265505478,151.5949456639005,20251106_B01_e01,20251106_B01_e01_t0091,91.28620434370116,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,145.5402413382159,140.84861870063887,20251106_B01_e01,20251106_B01_e01_t0090,90.69977400822754,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,167.3186619698823,169.82070319889647,20251106_B01_e01,20251106_B01_e01_t0097,94.8134092416748,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,167.76085204365324,157.2247909760561,20251106_B01_e01,20251106_B01_e01_t0089,90.11239174660643,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,147.80236814533075,154.51293962992065,20251106_B01_e01,20251106_B01_e01_t0087,88.93843741357422,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,172.39431011394285,142.90062990531476,20251106_B01_e01,20251106_B01_e01_t0086,88.351295314917,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,160.8679525581393,151.8186835352576,20251106_B01_e01,20251106_B01_e01_t0085,87.76208699797365,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,154.44539007106513,137.38820722325048,20251106_B01_e01,20251106_B01_e01_t0084,87.17148175183107,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,150.33700782809711,131.39644375615188,20251106_B01_e01,20251106_B01_e01_t0083,86.58434948681642,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,132.3103591036306,138.3051310147944,20251106_B01_e01,20251106_B01_e01_t0082,85.99401195339357,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,146.29846568642006,129.62796810395662,20251106_B01_e01,20251106_B01_e01_t0081,85.40758572731934,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,147.70358055525858,163.67833991861414,20251106_B01_e01,20251106_B01_e01_t0088,89.5244399368164,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,211.05727260234855,121.13389246539407,20251106_B01_e01,20251106_B01_e01_t0118,107.84371241948244,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,170.1412719587046,171.37442632778146,20251106_B01_e01,20251106_B01_e01_t0098,95.39995768720703,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,163.2192682092061,168.81386378825434,20251106_B01_e01,20251106_B01_e01_t0100,96.56679896831056,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,201.458390192328,129.25460215422837,20251106_B01_e01,20251106_B01_e01_t0116,106.67488006958008,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,210.9905948014105,136.0118871273158,20251106_B01_e01,20251106_B01_e01_t0115,106.08860295544434,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,208.66636214213972,149.39678145555916,20251106_B01_e01,20251106_B01_e01_t0114,105.50295091445314,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,212.3293140133245,130.15914032357577,20251106_B01_e01,20251106_B01_e01_t0113,104.9179723380127,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,166.69917039227985,166.87945291751737,20251106_B01_e01,20251106_B01_e01_t0112,103.70236354624024,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,172.04746180667314,146.91738089711214,20251106_B01_e01,20251106_B01_e01_t0111,103.01481608740237,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,166.6588466989021,154.97285693818841,20251106_B01_e01,20251106_B01_e01_t0110,102.42787211860352,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,165.00066963186546,172.19108146596955,20251106_B01_e01,20251106_B01_e01_t0099,95.98386822790528,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,152.27244554648914,152.11657593518606,20251106_B01_e01,20251106_B01_e01_t0109,101.84113341008302,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,114.0930478911865,157.4889530427542,20251106_B01_e01,20251106_B01_e01_t0107,100.66634740600588,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,166.6833177256554,162.56114628684668,20251106_B01_e01,20251106_B01_e01_t0106,100.0803323986328,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,161.32585547618186,164.5705890046833,20251106_B01_e01,20251106_B01_e01_t0105,99.493824925,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,164.90041514631503,156.06540188636598,20251106_B01_e01,20251106_B01_e01_t0104,98.90903054680176,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,158.28603921572596,163.02108427508645,20251106_B01_e01,20251106_B01_e01_t0103,98.32316055280762,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,158.54514693114237,155.2947872461511,20251106_B01_e01,20251106_B01_e01_t0102,97.73901838867188,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,160.24657928532625,171.40541414154958,20251106_B01_e01,20251106_B01_e01_t0101,97.15142611928712,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,152.12231812077854,145.9031327024091,20251106_B01_e01,20251106_B01_e01_t0108,101.25252397868653,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,372.6520504589285,390.04203512029335,20251106_B01_e01,20251106_B01_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,588.7338630705491,617.704731049522,20251106_B07_e01,20251106_B07_e01_t0044,63.28010478759766,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,579.4698765086059,631.2024771287447,20251106_B07_e01,20251106_B07_e01_t0042,62.113492457177735,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,611.476836230706,647.0080733847753,20251106_B07_e01,20251106_B07_e01_t0049,66.1935146392334,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,324.9141837640191,386.8972397318605,20251106_B07_e01,20251106_B07_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,318.3579834821808,395.20346448388443,20251106_B07_e01,20251106_B07_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,304.1390781135649,380.79198366236085,20251106_B07_e01,20251106_B07_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,283.48196392881874,371.6161966014046,20251106_B07_e01,20251106_B07_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,272.98183149036225,395.59922991653343,20251106_B07_e01,20251106_B07_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,347.64577986692035,375.3837914235656,20251106_B07_e01,20251106_B07_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,235.6483543564692,347.22807185470174,20251106_B07_e01,20251106_B07_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,171.64686845704912,309.9244112932827,20251106_B07_e01,20251106_B07_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,151.77317438538208,280.5748532207693,20251106_B07_e01,20251106_B07_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,142.6677432294362,276.84834119989534,20251106_B07_e01,20251106_B07_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,140.26453883171413,260.40193391669294,20251106_B07_e01,20251106_B07_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,132.77305896059806,260.66596585597034,20251106_B07_e01,20251106_B07_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,127.06392946134744,238.94141496300705,20251106_B07_e01,20251106_B07_e01_t0002,38.2247599848877,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,123.88797977984264,238.90830230700894,20251106_B07_e01,20251106_B07_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,204.51436216781977,327.6571491779346,20251106_B07_e01,20251106_B07_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,354.8562619058277,402.556198980928,20251106_B07_e01,20251106_B07_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,381.25422354954907,427.0545546717074,20251106_B07_e01,20251106_B07_e01_t0019,48.39573026860352,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,396.1983945227863,416.66942546124824,20251106_B07_e01,20251106_B07_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,563.5740996031417,594.4549155356683,20251106_B07_e01,20251106_B07_e01_t0036,58.603099494384765,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,542.5142075193455,572.6323467784341,20251106_B07_e01,20251106_B07_e01_t0035,58.01849097819824,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,545.7750785471742,567.1917168223562,20251106_B07_e01,20251106_B07_e01_t0034,57.43102994409179,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,534.6779103513677,574.6863866139445,20251106_B07_e01,20251106_B07_e01_t0033,56.84619634089356,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,550.9362872421527,563.8032453914,20251106_B07_e01,20251106_B07_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,537.347141579366,563.070171218227,20251106_B07_e01,20251106_B07_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,533.7104046014371,540.5141934389236,20251106_B07_e01,20251106_B07_e01_t0030,55.086165570434574,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,516.9984367508602,536.24152004038,20251106_B07_e01,20251106_B07_e01_t0029,54.49917216191406,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,523.3913631966675,560.1770282500571,20251106_B07_e01,20251106_B07_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,498.91338040627375,548.4650494994492,20251106_B07_e01,20251106_B07_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,486.530431667962,522.9047904823451,20251106_B07_e01,20251106_B07_e01_t0026,52.59091028945313,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,462.0953821207601,550.4477932969064,20251106_B07_e01,20251106_B07_e01_t0025,51.9903686940918,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,453.4584733142998,539.3113440579511,20251106_B07_e01,20251106_B07_e01_t0024,51.38927793005371,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,439.6413849482565,497.5581434067162,20251106_B07_e01,20251106_B07_e01_t0023,50.792591446899415,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,410.8378477059705,444.0914302373146,20251106_B07_e01,20251106_B07_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,114.27857569315938,197.91589756893072,20251106_B07_e01,20251106_B07_e01_t0000,37.0,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,287.1618082029951,270.06811359158917,20251106_B08_e01,20251106_B08_e01_t0001,37.63584681667481,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,282.9457950107106,236.84333204798884,20251106_B08_e01,20251106_B08_e01_t0003,38.81269295854492,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,157.86847768365934,137.69710412977358,20251106_B08_e01,20251106_B08_e01_t0024,51.38927793005371,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,128.90281944861755,183.9673739011606,20251106_B08_e01,20251106_B08_e01_t0025,51.9903686940918,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,158.5989489383849,78.67002760847672,20251106_B08_e01,20251106_B08_e01_t0026,52.59091028945313,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,140.71018040728777,145.67002889571472,20251106_B08_e01,20251106_B08_e01_t0027,53.19192791889648,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,129.01722420321758,115.32589016629348,20251106_B08_e01,20251106_B08_e01_t0028,53.91342791384277,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,131.8392909022185,128.84401036652017,20251106_B08_e01,20251106_B08_e01_t0029,54.49917216191406,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,128.1006911352628,149.0979614602016,20251106_B08_e01,20251106_B08_e01_t0030,55.086165570434574,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,146.09221698834108,144.82011609419212,20251106_B08_e01,20251106_B08_e01_t0023,50.792591446899415,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,119.29403268471648,156.3766814184121,20251106_B08_e01,20251106_B08_e01_t0031,55.67408174621582,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,116.076051584287,129.8872387032313,20251106_B08_e01,20251106_B08_e01_t0033,56.84619634089356,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,100.85433086073232,118.88189240109762,20251106_B08_e01,20251106_B08_e01_t0034,57.43102994409179,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,111.8129797018276,128.6313769186459,20251106_B08_e01,20251106_B08_e01_t0035,58.01849097819824,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,105.75051433394653,136.12757302455822,20251106_B08_e01,20251106_B08_e01_t0036,58.603099494384765,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,102.6463477754702,120.04764916923767,20251106_B08_e01,20251106_B08_e01_t0037,59.18798796638184,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,83.8892979902876,113.29990808054617,20251106_B08_e01,20251106_B08_e01_t0038,59.77546523469238,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,82.03989477889681,120.6441428823357,20251106_B08_e01,20251106_B08_e01_t0039,60.361729067529296,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,117.99032439470626,137.40192785425313,20251106_B08_e01,20251106_B08_e01_t0032,56.260162039038086,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,78.90093688360257,140.2114413503936,20251106_B08_e01,20251106_B08_e01_t0040,60.946128756982425,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,174.21036604621386,206.55120170068972,20251106_B08_e01,20251106_B08_e01_t0020,48.995970243042,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,293.09689945730986,246.129358535331,20251106_B08_e01,20251106_B08_e01_t0004,39.40349140146485,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,280.8142935389597,254.78137775992133,20251106_B08_e01,20251106_B08_e01_t0005,40.00512712385254,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,254.5581602589972,204.6804420317823,20251106_B08_e01,20251106_B08_e01_t0006,40.60847491240234,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,242.52847381215304,232.28269385379755,20251106_B08_e01,20251106_B08_e01_t0007,41.210452848657226,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,255.4255594973488,233.95071570126896,20251106_B08_e01,20251106_B08_e01_t0008,41.81106611706543,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,249.6910378589875,282.5050810617322,20251106_B08_e01,20251106_B08_e01_t0009,42.410115034887696,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,176.666285658075,190.7236245779548,20251106_B08_e01,20251106_B08_e01_t0010,43.01088666308594,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,179.20087737684554,172.00615614991844,20251106_B08_e01,20251106_B08_e01_t0021,49.59488559216309,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,218.5021735290597,176.7147514754114,20251106_B08_e01,20251106_B08_e01_t0011,43.60459634555664,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,210.7885840509928,269.7878473360192,20251106_B08_e01,20251106_B08_e01_t0013,44.797881130542,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,203.90385306487872,253.23080781042972,20251106_B08_e01,20251106_B08_e01_t0014,45.39723113615723,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,217.14527637759696,234.41427152746346,20251106_B08_e01,20251106_B08_e01_t0015,45.99802684477539,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,195.99187616257987,217.11038258041546,20251106_B08_e01,20251106_B08_e01_t0016,46.59837200136719,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,188.3016154529246,216.02909181038723,20251106_B08_e01,20251106_B08_e01_t0017,47.19613196164551,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,193.4111777787621,228.93015878774688,20251106_B08_e01,20251106_B08_e01_t0018,47.79666825910645,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,196.1910128212608,201.96906442271973,20251106_B08_e01,20251106_B08_e01_t0019,48.39573026860352,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,217.92106080650373,243.8220626442159,20251106_B08_e01,20251106_B08_e01_t0012,44.20259216494141,cep290_homozygous,cep290_homozygous,
2,baseline_deviation_um,78.66881816532772,110.4127433487534,20251106_B08_e01,20251106_B08_e01_t0041,61.530135646606446,cep290_homozygous,cep290_homozygous,
