experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969877.9248,303.0714111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00003_Z001_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969877.9248,303.0714111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00003_Z002_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969877.9248,303.0714111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00003_Z003_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969877.9248,303.0714111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00003_Z004_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969877.9248,303.0714111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00003_Z005_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969877.9248,303.0714111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00003_Z006_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969877.9248,303.0714111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00003_Z007_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969877.9248,303.0714111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00003_Z008_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969877.9248,303.0714111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00003_Z009_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969877.9248,303.0714111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00003_Z010_CH1.tif
20250622_plate01_t28hpf,20,20,B05,20250622_plate01_t28hpf_B05,0,20250622_plate01_t28hpf_B05_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969877.9248,303.0714111328125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY20/embryo__XY20_00003_Z011_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969900.8447,280.1514892578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00001_Z001_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969900.8447,280.1514892578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00001_Z002_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969900.8447,280.1514892578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00001_Z003_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969900.8447,280.1514892578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00001_Z004_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969900.8447,280.1514892578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00001_Z005_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969900.8447,280.1514892578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00001_Z006_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969900.8447,280.1514892578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00001_Z007_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969900.8447,280.1514892578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00001_Z008_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969900.8447,280.1514892578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00001_Z009_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969900.8447,280.1514892578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00001_Z010_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969900.8447,280.1514892578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00001_Z011_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969897.2448,283.75146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00002_Z001_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969897.2448,283.75146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00002_Z002_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969897.2448,283.75146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00002_Z003_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969897.2448,283.75146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00002_Z004_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969897.2448,283.75146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00002_Z005_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969897.2448,283.75146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00002_Z006_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969897.2448,283.75146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00002_Z007_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969897.2448,283.75146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00002_Z008_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969897.2448,283.75146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00002_Z009_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969897.2448,283.75146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00002_Z010_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969897.2448,283.75146484375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00002_Z011_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969893.6448,287.3514404296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00003_Z001_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969893.6448,287.3514404296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00003_Z002_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969893.6448,287.3514404296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00003_Z003_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969893.6448,287.3514404296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00003_Z004_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969893.6448,287.3514404296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00003_Z005_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969893.6448,287.3514404296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00003_Z006_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969893.6448,287.3514404296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00003_Z007_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969893.6448,287.3514404296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00003_Z008_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969893.6448,287.3514404296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00003_Z009_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969893.6448,287.3514404296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00003_Z010_CH1.tif
20250622_plate01_t28hpf,19,19,B06,20250622_plate01_t28hpf_B06,0,20250622_plate01_t28hpf_B06_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969893.6448,287.3514404296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY19/embryo__XY19_00003_Z011_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969916.3251,264.671142578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00001_Z001_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969916.3251,264.671142578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00001_Z002_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969916.3251,264.671142578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00001_Z003_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969916.3251,264.671142578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00001_Z004_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969916.3251,264.671142578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00001_Z005_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969916.3251,264.671142578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00001_Z006_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969916.3251,264.671142578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00001_Z007_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969916.3251,264.671142578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00001_Z008_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969916.3251,264.671142578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00001_Z009_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969916.3251,264.671142578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00001_Z010_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969916.3251,264.671142578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00001_Z011_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969912.7351,268.2611083984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00002_Z001_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969912.7351,268.2611083984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00002_Z002_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969912.7351,268.2611083984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00002_Z003_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969912.7351,268.2611083984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00002_Z004_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969912.7351,268.2611083984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00002_Z005_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969912.7351,268.2611083984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00002_Z006_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969912.7351,268.2611083984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00002_Z007_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969912.7351,268.2611083984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00002_Z008_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969912.7351,268.2611083984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00002_Z009_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969912.7351,268.2611083984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00002_Z010_CH1.tif
20250622_plate01_t28hpf,18,18,B07,20250622_plate01_t28hpf_B07,0,20250622_plate01_t28hpf_B07_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969912.7351,268.2611083984375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY18/embryo__XY18_00002_Z011_CH1.tif
