experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897723.3105,388.771240234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00001_Z010_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897723.3105,388.771240234375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00001_Z011_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897719.7004,392.38134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00002_Z001_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897719.7004,392.38134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00002_Z002_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897719.7004,392.38134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00002_Z003_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897719.7004,392.38134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00002_Z004_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897719.7004,392.38134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00002_Z005_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897719.7004,392.38134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00002_Z006_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897719.7004,392.38134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00002_Z007_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897719.7004,392.38134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00002_Z008_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897719.7004,392.38134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00002_Z009_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897719.7004,392.38134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00002_Z010_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897719.7004,392.38134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00002_Z011_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897716.1105,395.9713134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00003_Z001_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897716.1105,395.9713134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00003_Z002_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897716.1105,395.9713134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00003_Z003_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897716.1105,395.9713134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00003_Z004_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897716.1105,395.9713134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00003_Z005_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897716.1105,395.9713134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00003_Z006_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897716.1105,395.9713134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00003_Z007_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897716.1105,395.9713134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00003_Z008_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897716.1105,395.9713134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00003_Z009_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897716.1105,395.9713134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00003_Z010_CH1.tif
20250623_plate01_t52hpf,26,26,C02,20250623_plate01_t52hpf_C02,0,20250623_plate01_t52hpf_C02_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897716.1105,395.9713134765625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY26/embryo__XY26_00003_Z011_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897707.8805,404.2012939453125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00001_Z001_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897707.8805,404.2012939453125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00001_Z002_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897707.8805,404.2012939453125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00001_Z003_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897707.8805,404.2012939453125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00001_Z004_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897707.8805,404.2012939453125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00001_Z005_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897707.8805,404.2012939453125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00001_Z006_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897707.8805,404.2012939453125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00001_Z007_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897707.8805,404.2012939453125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00001_Z008_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897707.8805,404.2012939453125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00001_Z009_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897707.8805,404.2012939453125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00001_Z010_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897707.8805,404.2012939453125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00001_Z011_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897704.2805,407.80126953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00002_Z001_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897704.2805,407.80126953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00002_Z002_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897704.2805,407.80126953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00002_Z003_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897704.2805,407.80126953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00002_Z004_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897704.2805,407.80126953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00002_Z005_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897704.2805,407.80126953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00002_Z006_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897704.2805,407.80126953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00002_Z007_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897704.2805,407.80126953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00002_Z008_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897704.2805,407.80126953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00002_Z009_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897704.2805,407.80126953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00002_Z010_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897704.2805,407.80126953125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00002_Z011_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897700.6805,411.4012451171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00003_Z001_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897700.6805,411.4012451171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00003_Z002_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897700.6805,411.4012451171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00003_Z003_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897700.6805,411.4012451171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00003_Z004_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897700.6805,411.4012451171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00003_Z005_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897700.6805,411.4012451171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00003_Z006_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897700.6805,411.4012451171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00003_Z007_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897700.6805,411.4012451171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00003_Z008_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897700.6805,411.4012451171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00003_Z009_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897700.6805,411.4012451171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00003_Z010_CH1.tif
20250623_plate01_t52hpf,27,27,C03,20250623_plate01_t52hpf_C03,0,20250623_plate01_t52hpf_C03_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897700.6805,411.4012451171875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY27/embryo__XY27_00003_Z011_CH1.tif
20250623_plate01_t52hpf,28,28,C04,20250623_plate01_t52hpf_C04,0,20250623_plate01_t52hpf_C04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897692.3502,419.7315673828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY28/embryo__XY28_00001_Z001_CH1.tif
20250623_plate01_t52hpf,28,28,C04,20250623_plate01_t52hpf_C04,0,20250623_plate01_t52hpf_C04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897692.3502,419.7315673828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY28/embryo__XY28_00001_Z002_CH1.tif
20250623_plate01_t52hpf,28,28,C04,20250623_plate01_t52hpf_C04,0,20250623_plate01_t52hpf_C04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897692.3502,419.7315673828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY28/embryo__XY28_00001_Z003_CH1.tif
20250623_plate01_t52hpf,28,28,C04,20250623_plate01_t52hpf_C04,0,20250623_plate01_t52hpf_C04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897692.3502,419.7315673828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY28/embryo__XY28_00001_Z004_CH1.tif
20250623_plate01_t52hpf,28,28,C04,20250623_plate01_t52hpf_C04,0,20250623_plate01_t52hpf_C04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897692.3502,419.7315673828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY28/embryo__XY28_00001_Z005_CH1.tif
20250623_plate01_t52hpf,28,28,C04,20250623_plate01_t52hpf_C04,0,20250623_plate01_t52hpf_C04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897692.3502,419.7315673828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY28/embryo__XY28_00001_Z006_CH1.tif
20250623_plate01_t52hpf,28,28,C04,20250623_plate01_t52hpf_C04,0,20250623_plate01_t52hpf_C04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897692.3502,419.7315673828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY28/embryo__XY28_00001_Z007_CH1.tif
20250623_plate01_t52hpf,28,28,C04,20250623_plate01_t52hpf_C04,0,20250623_plate01_t52hpf_C04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897692.3502,419.7315673828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY28/embryo__XY28_00001_Z008_CH1.tif
20250623_plate01_t52hpf,28,28,C04,20250623_plate01_t52hpf_C04,0,20250623_plate01_t52hpf_C04_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450897692.3502,419.7315673828125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250623_plate01_t52hpf/XY28/embryo__XY28_00001_Z009_CH1.tif
