experiment_id,raw_position_label,position_index,well_index,well_id,time_index,image_id,micrometers_per_pixel,image_width_px,image_height_px,objective_magnification,x_um,y_um,absolute_start_time,experiment_time_s,frame_interval_s,microscope_id,channel,z_position,raw_channel_name,source_file,start_age_hpf,n_sources
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969667.2733,513.722900390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00001_Z005_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969667.2733,513.722900390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00001_Z006_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969667.2733,513.722900390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00001_Z007_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969667.2733,513.722900390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00001_Z008_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969667.2733,513.722900390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00001_Z009_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969667.2733,513.722900390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00001_Z010_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969667.2733,513.722900390625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00001_Z011_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969663.6532,517.343017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00002_Z001_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969663.6532,517.343017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00002_Z002_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969663.6532,517.343017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00002_Z003_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969663.6532,517.343017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00002_Z004_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969663.6532,517.343017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00002_Z005_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969663.6532,517.343017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00002_Z006_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969663.6532,517.343017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00002_Z007_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969663.6532,517.343017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00002_Z008_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969663.6532,517.343017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00002_Z009_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969663.6532,517.343017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00002_Z010_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969663.6532,517.343017578125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00002_Z011_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969660.0432,520.9530029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00003_Z001_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969660.0432,520.9530029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00003_Z002_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969660.0432,520.9530029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00003_Z003_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969660.0432,520.9530029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00003_Z004_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969660.0432,520.9530029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00003_Z005_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969660.0432,520.9530029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00003_Z006_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969660.0432,520.9530029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00003_Z007_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969660.0432,520.9530029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00003_Z008_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969660.0432,520.9530029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00003_Z009_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969660.0432,520.9530029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00003_Z010_CH1.tif,28,2
chem28c_coll_plate01,34,34,C10,chem28c_coll_plate01_C10,0,20250622_plate01_t28hpf_C10_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969660.0432,520.9530029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY34/embryo__XY34_00003_Z011_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969651.7634,529.2327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00001_Z001_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969651.7634,529.2327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00001_Z002_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969651.7634,529.2327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00001_Z003_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969651.7634,529.2327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00001_Z004_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969651.7634,529.2327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00001_Z005_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969651.7634,529.2327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00001_Z006_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969651.7634,529.2327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00001_Z007_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969651.7634,529.2327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00001_Z008_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969651.7634,529.2327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00001_Z009_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969651.7634,529.2327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00001_Z010_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969651.7634,529.2327880859375,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00001_Z011_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969648.1632,532.8330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00002_Z001_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969648.1632,532.8330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00002_Z002_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969648.1632,532.8330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00002_Z003_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969648.1632,532.8330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00002_Z004_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969648.1632,532.8330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00002_Z005_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969648.1632,532.8330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00002_Z006_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969648.1632,532.8330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00002_Z007_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969648.1632,532.8330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00002_Z008_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969648.1632,532.8330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00002_Z009_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969648.1632,532.8330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00002_Z010_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969648.1632,532.8330078125,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00002_Z011_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969644.5532,536.4429931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00003_Z001_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969644.5532,536.4429931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00003_Z002_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969644.5532,536.4429931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00003_Z003_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969644.5532,536.4429931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00003_Z004_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969644.5532,536.4429931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00003_Z005_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969644.5532,536.4429931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00003_Z006_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969644.5532,536.4429931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00003_Z007_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969644.5532,536.4429931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00003_Z008_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969644.5532,536.4429931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00003_Z009_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969644.5532,536.4429931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00003_Z010_CH1.tif,28,2
chem28c_coll_plate01,35,35,C11,chem28c_coll_plate01_C11,0,20250622_plate01_t28hpf_C11_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969644.5532,536.4429931640625,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY35/embryo__XY35_00003_Z011_CH1.tif,28,2
chem28c_coll_plate01,36,36,C12,chem28c_coll_plate01_C12,0,20250622_plate01_t28hpf_C12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969636.2932,544.7030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY36/embryo__XY36_00001_Z001_CH1.tif,28,2
chem28c_coll_plate01,36,36,C12,chem28c_coll_plate01_C12,0,20250622_plate01_t28hpf_C12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969636.2932,544.7030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY36/embryo__XY36_00001_Z002_CH1.tif,28,2
chem28c_coll_plate01,36,36,C12,chem28c_coll_plate01_C12,0,20250622_plate01_t28hpf_C12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969636.2932,544.7030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY36/embryo__XY36_00001_Z003_CH1.tif,28,2
chem28c_coll_plate01,36,36,C12,chem28c_coll_plate01_C12,0,20250622_plate01_t28hpf_C12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969636.2932,544.7030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY36/embryo__XY36_00001_Z004_CH1.tif,28,2
chem28c_coll_plate01,36,36,C12,chem28c_coll_plate01_C12,0,20250622_plate01_t28hpf_C12_BF_t0000,1.8872088541666665,1920,1440,PlanApo 4x 0.20/20.00mm :Default,,,-858450969636.2932,544.7030029296875,0.0,Keyence,BF,0,BrightField,.collection_test_scratch/raw/chem28c_coll/20250622_plate01_t28hpf/XY36/embryo__XY36_00001_Z005_CH1.tif,28,2
